1.030270504805514065e+03,8.297507937778977976e+02,1.130692693282062919e+03,2.174494301143676864e+02
1.327027137255769730e+03,1.814860493163839919e+03,9.320002326402986910e+02,1.928294105014126444e+03
1.112067657730620340e+03,1.398778258221462920e+03,7.716967689589688462e+02,1.764407752854185446e+03
8.144223660322254545e+02,1.605021446296318800e+03,1.271269548306593833e+03,6.835200347431766659e+02
6.633572820110121029e+02,4.571216984580177609e+02,1.743621830147048968e+03,1.359388361423562628e+03
1.601653882813236578e+03,7.701077500963848479e+02,3.902474229272681328e+02,1.894136772404966905e+03
5.004865774816560133e+02,1.101041111751482958e+03,1.004940317990666358e+03,5.166585186689216016e+02
1.983608920953454628e+02,8.722957018108727425e+02,1.763815844102982055e+03,5.731255462959529723e+02
1.524988507756616855e+03,6.722338831221703686e+02,1.843036658053408928e+03,1.194497048151555646e+03
1.480905572493493537e+03,1.063472658967366669e+03,3.562606453782630638e+02,2.151729041128447193e+02
3.367478894190360847e+02,2.332384899436104035e+02,1.492058679752982925e+03,8.824834288957677018e+02
9.009699098892440361e+02,1.216855707393843204e+03,6.966983911172197850e+02,4.914743616811987295e+02
1.449212399024849674e+03,3.218372171522711938e+02,1.030630503633851276e+03,7.607605948023705196e+02
5.643826800155831052e+02,1.101938009587718170e+03,1.817950904781574536e+03,2.497493838494804095e+02
1.969044773726141784e+03,1.572236956623370588e+03,1.609785436752521264e+03,5.752394587767189478e+02
1.434973816216908972e+03,6.934304461567553517e+02,1.269271942151244502e+03,1.372490059850237003e+03
1.389226106529352819e+03,1.120632794518946639e+03,3.433548667142765112e+02,6.237171204991236664e+02
1.184207422544168139e+03,8.674266458130990713e+02,7.145374790277622878e+02,1.393829063070193797e+03
1.270409145043749390e+02,8.770332214851208619e+02,6.039622550110734664e+02,1.925134130103039752e+03
4.232013718782638989e+02,1.038561713820594605e+03,9.012763631900572818e+02,1.512099823439395777e+03
1.673069879457875686e+03,1.528920724866775572e+03,1.183301170111299825e+03,1.014706561101682382e+03
3.221804581639562457e+02,1.486844829466349893e+03,7.899793099809681962e+01,1.778633363697618961e+03
1.342283225728319621e+03,7.616056024482525117e+02,3.319494292189293105e+02,1.594521623759487738e+03
7.582133663984644727e+02,1.035549667174014758e+03,8.392074844020867204e+02,1.075797599495809436e+03
2.607960924749062315e+02,1.841298807002305921e+03,2.167091601402639753e+02,1.638255712933921359e+03
6.872427004101264174e+02,1.140549000201504668e+03,3.512778440489188370e+02,6.965170580045349880e+02
9.229957290958572003e+02,1.269428896793281410e+03,6.126603027020228183e+02,2.722247843954868358e+02
1.231973947947773013e+03,1.616046733536758666e+03,1.233138636668177469e+03,6.065480407919061463e+02
3.121595098203997622e+02,1.699452485392837843e+03,1.498977787153973395e+03,2.931445585784666719e+02
1.489454598132142792e+03,2.669492910041273603e+02,4.627188973351448453e+02,5.770315082488939424e+02
1.966167100211510160e+03,7.714827026557849194e+02,1.542349397737103800e+02,1.540187247485989701e+03
1.862945303054730857e+03,5.341098586926291318e+02,1.637002860528788233e+03,8.430677500608660466e+02
2.893903695798527451e+02,6.896790985145138393e+02,7.780672026378694000e+02,1.953939108201543320e+02
1.668823057836131284e+03,5.275567819742003621e+02,1.056686740144276428e+03,6.373722500939811653e+02
1.870108154487268393e+03,1.162624670654854981e+03,1.150203428994037040e+03,7.147623464994250071e+02
1.003945213662548667e+03,2.093404942166015132e+02,3.922933576852105375e+02,6.942119853452715006e+02
3.882207098192549211e+02,8.845055815143567770e+02,7.839326992692208762e+01,1.444783318981272942e+03
1.559786261062447011e+03,1.945712067247887035e+03,5.441903370624934411e+01,1.813412971740045123e+03
5.388437896245343381e+02,8.246585172117036109e+02,1.740409537108194854e+03,6.528621088153321352e+02
1.730950113307023912e+03,6.058687221684871247e+02,5.745778953689823538e+02,1.980584750803799352e+03
3.863160250581601076e+02,1.575983653493955899e+03,1.943814088397894238e+03,1.903016529143986190e+03
3.107131512595737490e+02,4.491759194980477901e+02,3.656472894740383595e+02,1.971393882688802705e+03
6.351708585236583531e+02,1.544243618676901178e+03,1.749734391210243530e+03,1.982553814030542298e+03
2.813147249053158134e+02,4.595279440362294281e+02,3.457611597452125807e+01,1.620580505633046641e+03
4.310881609552237137e+02,5.958131723585350983e+02,1.176822267635768640e+03,6.989671863138029266e+02
1.715886457230140195e+03,8.784738173750083661e+02,6.667624309308428110e+01,2.420011580210608031e+02
1.529098890447053691e+03,1.376875002676900976e+03,1.916029655110626891e+03,4.883331408484610279e+02
5.952132248803205812e+02,2.397115289044915443e+01,1.902034478185377338e+03,8.747710438683043321e+02
7.708254406350885120e+02,1.707069488347125343e+03,5.941600563786802240e+02,7.851734430061165995e+02
6.186891369592724459e+02,1.220288155923783279e+03,7.696611189349633833e+02,4.486253711242345048e+02
1.832556212904942868e+03,1.991515708290115072e+03,5.097579590336742967e+02,5.013938019506291965e+01
1.246867498181938799e+03,1.694103302077041462e+03,1.879625216139278564e+03,4.028261928853817722e+02
1.384162086681879828e+03,7.373886768485801895e+02,1.558428529339294755e+03,6.327709845075581825e+02
1.108253063740566859e+03,1.500571585712591059e+03,2.724145826967410358e+02,3.423677995457825318e+02
1.663795252691326368e+03,1.219547571132285384e+03,6.496378870065644833e+02,1.028846056800291990e+03
1.528707860976620395e+03,3.679462687503491907e+02,1.843289325820292106e+02,1.587854270636703177e+03
6.748855162208656111e+02,1.604388551376881651e+03,2.395552390037534281e+02,1.110825231562098224e+03
1.624555872613596421e+03,1.967357014591883910e+02,4.026973067137040516e+02,3.864125774041320369e+02
1.004695197376066062e+03,1.901671458588319410e+03,1.383564830372014740e+03,1.605233358248055538e+03
6.857049389913152027e+02,1.829584674698915478e+03,1.760137187160212534e+03,1.185366867383423596e+03
3.164358285836683535e+02,1.100648830750135176e+03,1.532195887557827291e+03,1.322670186407664687e+03
1.273902659102253210e+03,1.891189553656686712e+03,1.991410578285863039e+03,4.322958541800168177e+02
1.718571632101259183e+03,1.845657326276258118e+03,1.810299834271272630e+03,1.036035251257260143e+03
1.767276520013901518e+03,3.095846663869625672e+02,9.474027581446077875e+02,1.150758779151912563e+02
3.934985993893593559e+02,3.767346414519294626e+02,7.345015946272528709e+02,9.223627958369844464e+02
2.783610106816838652e+02,7.353692562190070703e+02,1.413505166657887457e+03,1.639675976877131461e+03
1.758092973812492801e+02,1.758401481468386010e+03,1.039538716663381138e+03,2.002614472396197982e+02
1.201382347069271191e+03,4.527897344458764337e+02,1.377256456723117140e+02,1.333936630287320440e+03
4.826569677064449593e+02,1.035248321334742741e+03,3.035501577389803174e+02,4.658055139274912335e+02
5.302771054871360548e+02,7.173930530915504278e+02,1.552471163954290660e+03,6.492944908917459088e+02
2.641590730934555609e+02,1.424996774810319721e+03,1.643652409017415721e+03,9.782170206347495878e+02
3.560431672215007666e+02,1.212856079225878148e+03,3.300379070774872616e+02,1.639890213551066381e+03
4.247071233142827396e+02,9.484231701173850837e+00,9.915620670180098841e+02,1.646849787861297045e+03
4.484523394698136372e+02,1.861204198084720360e+02,1.398393495929867868e+03,1.228491892620082126e+03
1.473710797590206312e+02,1.395590885106690166e+03,1.430909372548510646e+03,5.947338275881561458e+02
1.855028421200019466e+03,1.231737752746086699e+03,1.680101402852378669e+02,6.670445035452510751e+01
1.667883434597220685e+03,1.924566283370649217e+03,1.924738728824111831e+03,1.967748266416117303e+03
4.350087439237064473e+02,1.310091428478447597e+03,3.595350491704198816e+02,1.224924347095159192e+03
9.543620167717550657e+02,1.542246042493599816e+03,1.150610910707821859e+03,2.763947019739894131e+02
8.355846415507171514e+02,1.273615392978654427e+03,3.496097830285660280e+01,9.949452003197012573e+02
2.034505456216217922e+01,1.562054378124886171e+03,1.129591720583428241e+03,5.381446246434240948e+02
1.190143538837674896e+03,1.838392748552952867e+02,1.328452234798802465e+02,9.496413600580400498e+02
1.186761176939846791e+03,1.973502480006096448e+03,9.942750435551222381e+02,3.704962224822920689e+02
1.864523764653173430e+03,1.418452417351167469e+03,1.623576711537115216e+03,6.564699652552808402e+02
9.082270398473548312e+02,3.898393147981951188e+02,1.744341778142772455e+03,1.516423768181130754e+03
4.343934314503518976e+02,1.121538234643935112e+02,1.292250434135943351e+03,1.506733431897633636e+03
1.307899454560570405e+02,1.224864985469708245e+03,1.669642752200372115e+03,3.506026017323138149e+02
1.531153694034859882e+03,7.913445246961865678e+02,1.609468550255991659e+03,1.159303673588190577e+03
1.350326236204432007e+03,1.837114477714347004e+03,1.317724110207552258e+03,1.718424658928607641e+03
1.441210173571321775e+03,7.835898054761394178e+02,5.354464388221969102e+02,1.841151998210656757e+03
1.461294911623260759e+03,7.494112446593214827e+01,9.912007332445305110e+02,1.132086516535933242e+03
1.603114202076305617e+02,1.616792598049396247e+03,7.636373806268366025e+02,1.991308025319539411e+03
1.196095278798067739e+03,9.014199065452179411e+02,8.842741408717249669e+02,7.611070736957135523e+02
6.785911973786458020e+02,6.463176628568743354e+02,4.950987728924956173e+02,1.155233551899515987e+03
1.237627077022684261e+03,4.874915868431020272e+02,2.910923476736429052e+02,1.151431508032234888e+03
1.496171213344572379e+03,9.366711004013382080e+02,1.886450142068509422e+03,1.604360452149954654e+03
1.162503715140320310e+03,1.236692086063017996e+03,9.900555679410873609e+02,1.488485405129794799e+03
1.961259348440143640e+03,9.236272752417835363e+02,1.202650758580262391e+03,8.858153230128698397e+02
1.628972034812216179e+03,1.033820847000260301e+03,1.269337863652930992e+03,4.884758302535159373e+02
8.319081457516615501e+02,3.787782441892364318e+02,1.915310411440660346e+03,2.125818188324546441e+02
3.927895567899013258e+02,1.223219119156966372e+03,1.272498294279956554e+03,1.501481836928592202e+03
1.189067749277037365e+03,1.322469787342101654e+03,5.566771116537097441e+02,2.646870660097924315e+02
1.117460346942263186e+03,8.571843734913910566e+02,1.279322349673895133e+03,6.351063174609383850e+02
6.452615544212862915e+02,1.522599108253748227e+03,1.616855360021231263e+03,8.318426828825575967e+02
1.798347168322392235e+03,1.309200168009292611e+03,1.893315916360384108e+03,1.539465153618678414e+03
1.315949881455059312e+03,3.265523650158499436e+02,3.247172021543838127e+02,1.695598073305180606e+03
1.956093112624245805e+03,1.114017220405191892e+03,1.647514206148612402e+03,7.056842526138980247e+02
2.417595480045064846e+02,1.320644373954298544e+03,8.195406825336065140e+02,1.817705193148262424e+03
9.916144723047212892e+02,1.305173930131619954e+03,2.606286485997235900e+02,5.733828681123289925e+02
1.899357100538130453e+03,1.781631949480372214e+03,9.504140060080815147e+02,1.507874551120954948e+03
4.852814726674936452e+01,6.218853617797603874e+02,6.992622366113037060e+02,1.273332783829842128e+03
6.683755538721226230e+01,3.797526704420661758e+02,1.617666167010821255e+03,4.561358663890488856e+02
1.626259283623052170e+03,1.097654259952317716e+03,3.704694234305854366e+02,1.987381988757800400e+03
9.627147888064249628e+02,1.251307534563886975e+03,9.544150209460708538e+02,6.268254058896658307e+02
1.952534743088537198e+03,1.700706353832186096e+03,9.303762122812956932e+02,1.905243732582608800e+03
7.300052072015421345e+02,1.303313082758146493e+03,3.470719148654033575e+02,9.046623913517113351e+02
6.634003249313731203e+02,1.086849917351086333e+03,4.979120450687297534e+02,1.459624049193236488e+03
1.480027564489097585e+03,8.627344047082378893e+02,5.215764968276434956e+02,1.083094458559339444e+02
1.777720272077989421e+03,2.261975528453690174e+02,1.700597877517390316e+03,8.165193724233590729e+02
1.200014509597910092e+03,7.012842616102743705e+02,1.395441391065567586e+03,1.950789441739955691e+03
1.528591076218289572e+03,1.223038207709824064e+03,1.140582259202792557e+03,1.171937787980247094e+03
5.033263658116493389e+01,1.888142463900368966e+03,1.939461276546868703e+03,1.197980656632260207e+03
3.580297545176302947e+02,4.111494047476336391e+02,3.695570068268210093e+02,1.868552845670279339e+03
1.758934622261936738e+03,1.312353415735001363e+02,1.387728223516292246e+03,1.045377371869731633e+03
1.228844722015853819e+02,6.488746074947329134e+02,1.040058581950666849e+03,7.481306130410479227e+02
1.101416673784814151e+02,1.941507737556085260e+02,1.496158206639000582e+03,1.207047807640368092e+03
1.062248845146946678e+03,9.999813033601858479e+02,1.524389973427296809e+03,1.510215437252628817e+03
1.164907371402028048e+03,1.908938552680318708e+03,9.166736269513502293e+02,3.326528013562733008e+02
4.883764049526899953e+02,3.292765855886989925e+02,2.984075521995295048e+02,5.006155646515049398e+02
2.805971055325955490e+02,2.181628390428496118e+02,1.287899603607048448e+03,3.144208930651269043e+02
1.453404260275083971e+03,4.690768115065660027e+02,9.178772519877020386e+02,1.201187084678610972e+03
4.262577488127017489e+01,1.924803581240526910e+03,1.386827174270292744e+03,1.354804546938093381e+03
1.230642625411215704e+03,1.637990142247841050e+03,3.010196680080379110e+02,1.494554339873870958e+03
9.767712779906337346e+02,1.497309952543222153e+03,1.892346601886192161e+02,7.441222344629372856e+02
1.858075527237210736e+03,4.574816386029467594e+02,1.596115762266627144e+03,4.617437350226318813e+02
1.287981051953597671e+03,9.585005212140149524e+02,1.136614716464614503e+02,8.740141396580158926e+02
4.544549213792985256e+02,1.531896802761803201e+03,1.024897801873991511e+03,9.805399793531677233e+01
2.193851790835539362e+02,1.556083523015583751e+03,4.483809843355901137e+01,8.946434287716524523e+02
9.809864158378180719e+02,4.559539369213318878e+02,4.875033619325243990e+02,1.578599280222315656e+03
1.995969602484161442e+03,1.002754035685689246e+03,1.050257506596520443e+03,4.150536297908675465e+02
1.488036211347732205e+03,1.810385354187808161e+03,4.155919705198301131e+02,1.195463694892647254e+03
4.855093134110896926e+02,1.211648043992003977e+03,1.485345280915466446e+03,8.490317386019498826e+02
2.153358871305504181e+02,1.663408188972736298e+03,8.458811760948785832e+02,1.893422171089594258e+03
1.250480270290437147e+03,1.709404936241846599e+03,1.575620734818607161e+03,2.640806379861941764e+02
1.509158060346242564e+03,1.815863526003108063e+03,1.349447792073059873e+03,1.605420847342789102e+03
1.988964750592413111e+03,3.887397099333862229e+02,3.659124699785281223e+02,4.351061979866124148e+02
1.388512303331079920e+03,9.405047869945204297e+01,1.471631323513580810e+03,1.446401217404368481e+03
1.287190093579743916e+03,1.541588635793418689e+03,4.236598432488449930e+02,1.882767770011251287e+03
6.698086367190137480e+02,1.101815918854946403e+03,4.991305448371121543e+02,5.806244675754239779e+02
1.262783320451128475e+03,5.949233995011482534e+01,8.494176987838561672e+02,1.158031115237897211e+03
1.386448311698919269e+03,2.492395543024841231e+02,1.101282740030158322e+02,8.180923146824258652e+01
8.763357137850089202e+02,7.727809373994469979e+02,2.010712821027757968e+02,8.953829831026239106e+01
1.996610408021193052e+03,2.368200143474197148e+02,2.156434838506897620e+02,1.021860510077499100e+02
1.469778378854798802e+03,1.135012327173465565e+03,9.464690662670360553e+02,3.112362454198922705e+02
6.138887255247358326e+02,1.421366089309796962e+03,5.737517038671397813e+02,5.266282120194667868e+02
1.943434287612976732e+03,8.526318432451025728e+02,3.048884472219508552e+02,1.056066922592239962e+03
1.761762548362720963e+03,1.166377402463263934e+03,1.406368003061564650e+03,9.711523694848125388e+02
9.926246054308738849e+02,5.961141724150082837e+02,1.093479056515924185e+03,1.379953513805634202e+03
1.031447877638516104e+02,1.475768109874985839e+03,1.334279772056756883e+03,1.785289457655361730e+03
